project,start_date,end_date,status,incubation_month,commits,authors,committers,minor_contributors,major_contributors,directories,top_level_dirs,releases,active_days,files_modified,files_added,files_deleted,files_renamed,added_lines,deleted_lines,emails,emails_devs,new_contributors,avg_files_modified_commit,code,blanks,files,comments,lines,programming_lang,most_complex_unit_loc,most_complex_unit_mcabe_index,total_number_of_files,number_of_files_main,lines_of_code_main,number_of_files_test,lines_of_code_test,test_vs_main_lines_of_code_percentage,number_of_files_generated,lines_of_code_generated,number_of_files_build_and_deployment,lines_of_code_build_and_deployment,negligible_risk_file_size_count,low_risk_file_size_count,medium_risk_file_size_count,high_risk_file_size_count,very_high_risk_file_size_count,negligible_risk_file_size_loc,low_risk_file_size_loc,medium_risk_file_size_loc,high_risk_file_size_loc,very_high_risk_file_size_loc,number_of_units,lines_of_code_in_units,lines_of_code_outside_units,unit_size_negligible_risk_loc,unit_size_negligible_risk_count,unit_size_low_risk_loc,unit_size_low_risk_count,unit_size_medium_risk_loc,unit_size_medium_risk_count,unit_size_high_risk_loc,unit_size_high_risk_count,unit_size_very_high_risk_loc,unit_size_very_high_risk_count,conditional_complexity_negligible_risk_loc,conditional_complexity_negligible_risk_count,conditional_complexity_low_risk_loc,conditional_complexity_low_risk_count,conditional_complexity_medium_risk_loc,conditional_complexity_medium_risk_count,conditional_complexity_high_risk_loc,conditional_complexity_high_risk_count,conditional_complexity_very_high_risk_loc,conditional_complexity_very_high_risk_count,conditional_complexity_high_plus_risk_count,conditional_complexity_high_plus_risk_loc,number_of_contributors,duplication_number_of_duplicates,duplication_number_of_files_with_duplicates,duplication_number_of_duplicated_lines,duplication_percentage,unit_duplicates_count
Hama,2008-05-20,2012-05-16,graduated,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,15,0,0.0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hama,2008-05-20,2012-05-16,graduated,2,1,1,1,0,1,29,2,0,1,0,89,0,0,5325,0,20,11,1,0.0,1823,409,34,1339,3571,Java,21.0,6.0,90.0,26.0,1564.0,6.0,210.0,13.42,0.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,0.0,1104.0,460.0,0.0,0.0,0.0,135.0,1073.0,491.0,540.0,102.0,396.0,27.0,137.0,6.0,0.0,0.0,0.0,0.0,1025.0,133.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,5.0,77.0,7.586206896551724,0.0
Hama,2008-05-20,2012-05-16,graduated,3,31,1,1,0,1,32,3,0,6,98,15,27,6,2189,3509,69,18,0,3.161290322580645,1139,277,23,846,2262,Java,32.0,5.0,85.0,16.0,950.0,5.0,138.0,14.52,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,421.0,529.0,0.0,0.0,0.0,102.0,634.0,316.0,435.0,90.0,167.0,11.0,32.0,1.0,0.0,0.0,0.0,0.0,634.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hama,2008-05-20,2012-05-16,graduated,4,50,2,2,1,1,34,3,0,15,188,19,11,1,6472,5236,53,9,1,3.76,1712,436,30,1309,3457,Java,31.0,5.0,95.0,22.0,1398.0,6.0,260.0,18.59,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,642.0,756.0,0.0,0.0,0.0,165.0,937.0,461.0,629.0,144.0,277.0,20.0,31.0,1.0,0.0,0.0,0.0,0.0,937.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,24.0,2.687569988801792,1.0
Hama,2008-05-20,2012-05-16,graduated,5,26,1,1,0,1,43,4,0,11,80,23,0,4,3730,1355,48,7,0,3.076923076923077,2454,655,47,1834,4943,Java,66.0,17.0,120.0,38.0,1968.0,7.0,413.0,20.98,0.0,0.0,0.0,0.0,31.0,7.0,0.0,0.0,0.0,1120.0,848.0,0.0,0.0,0.0,226.0,1350.0,618.0,902.0,198.0,382.0,27.0,0.0,0.0,66.0,1.0,0.0,0.0,1284.0,225.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,20.0,1.5552099533437014,1.0
Hama,2008-05-20,2012-05-16,graduated,6,22,1,1,0,1,44,4,0,13,97,8,0,11,3218,2160,66,10,0,4.409090909090909,2981,784,52,2140,5905,Java,67.0,17.0,128.0,41.0,2353.0,8.0,520.0,22.09,0.0,0.0,0.0,0.0,32.0,9.0,0.0,0.0,0.0,1183.0,1170.0,0.0,0.0,0.0,277.0,1660.0,693.0,1090.0,241.0,446.0,33.0,57.0,2.0,67.0,1.0,0.0,0.0,1574.0,275.0,19.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,82.0,5.242966751918159,3.0
Hama,2008-05-20,2012-05-16,graduated,7,29,2,2,1,1,44,4,0,13,133,21,6,1,6586,4400,55,8,1,4.586206896551724,4235,1081,66,2730,8046,Java,67.0,17.0,144.0,51.0,3478.0,10.0,652.0,18.74,0.0,0.0,0.0,0.0,39.0,11.0,1.0,0.0,0.0,1827.0,1276.0,375.0,0.0,0.0,417.0,2442.0,1036.0,1595.0,365.0,597.0,45.0,183.0,6.0,67.0,1.0,0.0,0.0,2325.0,414.0,50.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,19.0,477.0,20.80244221543829,7.0
Hama,2008-05-20,2012-05-16,graduated,8,27,1,1,0,1,44,4,0,9,79,6,9,2,2150,2825,37,10,0,2.925925925925926,3801,970,62,2592,7363,Java,67.0,17.0,141.0,47.0,3081.0,10.0,609.0,19.76,0.0,0.0,0.0,0.0,37.0,9.0,1.0,0.0,0.0,1664.0,1085.0,332.0,0.0,0.0,329.0,2164.0,917.0,1232.0,276.0,594.0,42.0,271.0,10.0,67.0,1.0,0.0,0.0,1998.0,324.0,99.0,4.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,10.0,268.0,13.003396409509946,6.0
Hama,2008-05-20,2012-05-16,graduated,9,12,2,2,0,2,45,4,0,7,53,6,0,7,1483,664,31,10,0,4.416666666666667,4263,1053,68,2858,8174,Java,67.0,17.0,148.0,51.0,3267.0,10.0,625.0,19.13,0.0,0.0,0.0,0.0,40.0,9.0,2.0,0.0,0.0,1709.0,1010.0,548.0,0.0,0.0,333.0,2283.0,984.0,1224.0,272.0,690.0,49.0,302.0,11.0,67.0,1.0,0.0,0.0,2132.0,329.0,45.0,2.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,13.0,314.0,14.423518603582911,6.0
Hama,2008-05-20,2012-05-16,graduated,10,13,2,2,0,2,47,4,0,9,79,8,4,0,5575,4825,23,9,0,6.076923076923077,4693,1128,71,3070,8891,Java,67.0,17.0,152.0,52.0,3425.0,12.0,897.0,26.18,0.0,0.0,0.0,0.0,42.0,8.0,2.0,0.0,0.0,1867.0,947.0,611.0,0.0,0.0,320.0,2419.0,1006.0,1167.0,248.0,830.0,58.0,355.0,13.0,67.0,1.0,0.0,0.0,2242.0,315.0,71.0,3.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,13.0,162.0,7.003891050583658,3.0
