project,start_date,end_date,status,incubation_month,commits,authors,committers,minor_contributors,major_contributors,directories,top_level_dirs,releases,active_days,files_modified,files_added,files_deleted,files_renamed,added_lines,deleted_lines,emails,devs,emails_thread_starter,emails_thread_starter_word_count,emails_thread_starter_characters,emails_threads,emails_threads_word_count,emails_threads_characters,emails_no_replies,emails_no_replies_word_count,emails_no_replies_characters,emails_jira,new_contributors,avg_files_modified_commit,code,blanks,files,comments,lines,programming_lang,most_complex_unit_loc,most_complex_unit_mcabe_index,total_number_of_files,number_of_files_main,lines_of_code_main,number_of_files_test,lines_of_code_test,test_vs_main_lines_of_code_percentage,number_of_files_generated,lines_of_code_generated,number_of_files_build_and_deployment,lines_of_code_build_and_deployment,negligible_risk_file_size_count,low_risk_file_size_count,medium_risk_file_size_count,high_risk_file_size_count,very_high_risk_file_size_count,negligible_risk_file_size_loc,low_risk_file_size_loc,medium_risk_file_size_loc,high_risk_file_size_loc,very_high_risk_file_size_loc,number_of_units,lines_of_code_in_units,lines_of_code_outside_units,unit_size_negligible_risk_loc,unit_size_negligible_risk_count,unit_size_low_risk_loc,unit_size_low_risk_count,unit_size_medium_risk_loc,unit_size_medium_risk_count,unit_size_high_risk_loc,unit_size_high_risk_count,unit_size_very_high_risk_loc,unit_size_very_high_risk_count,conditional_complexity_negligible_risk_loc,conditional_complexity_negligible_risk_count,conditional_complexity_low_risk_loc,conditional_complexity_low_risk_count,conditional_complexity_medium_risk_loc,conditional_complexity_medium_risk_count,conditional_complexity_high_risk_loc,conditional_complexity_high_risk_count,conditional_complexity_very_high_risk_loc,conditional_complexity_very_high_risk_count,conditional_complexity_high_plus_risk_count,conditional_complexity_high_plus_risk_loc,number_of_contributors,duplication_number_of_duplicates,duplication_number_of_files_with_duplicates,duplication_number_of_duplicated_lines,duplication_percentage,unit_duplicates_count
Hama,2008-05-20,2012-05-16,graduated,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,12,15,665,5554,59,2280,14994,0,0,0,22,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,2,1,1,1,0,1,0,0,0,1,0,89,0,0,5325,0,20,10,24,894,6050,86,3148,20116,0,0,0,44,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,3,31,1,1,0,1,0,0,0,6,98,15,27,6,2189,3509,67,13,30,2727,41037,88,8756,91765,0,0,0,276,0,3.16129032258064,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,4,50,2,2,1,1,0,0,0,15,188,19,11,1,6472,5236,53,7,30,3075,42521,89,9496,95359,0,0,0,436,1,3.76,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,5,26,1,1,0,1,0,0,0,11,80,23,0,4,3730,1355,43,5,26,2840,38718,53,4758,41078,0,0,0,366,0,3.07692307692308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,6,22,1,1,0,1,0,0,0,13,97,8,0,11,3218,2160,61,7,31,8770,119344,54,6710,70666,0,0,0,310,0,4.40909090909091,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,7,29,2,2,1,1,0,0,0,13,133,21,6,1,6586,4400,53,4,33,12419,151260,69,10877,121093,0,0,0,265,1,4.58620689655172,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,8,27,1,1,0,1,0,0,0,9,79,6,9,2,2150,2825,36,6,27,7030,79424,65,18345,215654,0,0,0,201,0,2.92592592592593,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,9,12,2,2,0,2,0,0,0,7,53,6,0,7,1483,664,31,7,18,8396,101903,50,13197,153474,0,0,0,179,0,4.41666666666667,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,10,13,2,2,0,2,0,0,0,9,79,8,4,0,5575,4825,23,7,15,8433,102720,34,2365,20888,0,0,0,181,0,6.07692307692308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,11,1,1,1,0,1,0,0,0,1,2,0,0,0,2,5,25,8,13,3470,38816,29,1924,13308,0,0,0,113,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,12,8,2,2,0,2,0,0,0,6,54,10,1,2,2044,678,10,3,9,2391,26385,25,1798,12515,0,0,0,75,0,6.75,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,13,3,1,1,0,1,0,0,0,3,17,0,0,0,78,53,18,3,6,344,2246,18,902,5895,0,0,0,49,0,5.66666666666667,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,14,1,1,1,0,1,0,0,0,1,5,3,0,0,1077,5,8,3,7,2205,25696,13,435,2987,0,0,0,38,0,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,15,3,1,1,0,1,0,0,0,1,4,1,0,0,248,150,9,3,16,2190,25854,8,204,1407,0,0,0,19,0,1.33333333333333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,16,1,1,1,0,1,0,0,0,1,2,1,0,0,92,2,23,6,21,1651,16163,41,3702,30922,0,0,0,43,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,17,3,1,1,0,1,0,0,0,3,42,7,3,34,1922,2051,45,8,19,6913,87090,61,12844,148249,0,0,0,237,0,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hama,2008-05-20,2012-05-16,graduated,18,24,1,1,0,1,0,0,0,13,130,23,45,5,5292,7857,23,6,12,6820,93814,25,9400,118949,0,0,0,268,0,5.41666666666667,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
